Local time,Open,High,Low,Close,Volume,MvAve,Label
12.07.2017 06:00:00.000,113.926,113.967,113.883,113.964,127518.828,113.319,0
12.07.2017 07:00:00.000,113.964,113.966,113.823,113.901,3152.08,113.329,0
12.07.2017 08:00:00.000,113.901,113.903,113.740,113.748,3732.04,113.338,0
12.07.2017 09:00:00.000,113.747,113.804,113.640,113.679,7856.32,113.346,0
12.07.2017 10:00:00.000,113.679,113.686,113.558,113.657,7627.23,113.355,0
12.07.2017 11:00:00.000,113.656,113.665,113.429,113.465,6341.21,113.363,0
12.07.2017 12:00:00.000,113.464,113.530,113.359,113.370,7645.64,113.37,0
12.07.2017 13:00:00.000,113.372,113.449,113.315,113.402,6875.14,113.378,0
12.07.2017 14:00:00.000,113.400,113.535,113.353,113.529,5143.18,113.386,0
12.07.2017 15:00:00.000,113.529,113.581,113.376,113.490,7053.97,113.395,0
12.07.2017 16:00:00.000,113.490,113.571,113.353,113.451,9841.08,113.402,0
12.07.2017 17:00:00.000,113.452,113.460,113.334,113.435,7797.07,113.41,0
12.07.2017 18:00:00.000,113.436,113.449,113.342,113.434,7233.29,113.417,0
12.07.2017 19:00:00.000,113.432,113.538,113.392,113.501,5486.2,113.425,0
12.07.2017 20:00:00.000,113.465,113.573,113.462,113.533,1516.0,113.433,4
12.07.2017 21:00:00.000,113.535,113.718,112.926,112.981,14600.74,113.439,0
12.07.2017 22:00:00.000,112.979,113.302,112.951,113.228,12146.42,113.445,0
12.07.2017 23:00:00.000,113.230,113.378,113.038,113.041,13098.88,113.451,0
13.07.2017 00:00:00.000,113.044,113.262,113.022,113.192,10928.22,113.456,0
13.07.2017 01:00:00.000,113.190,113.280,113.090,113.203,6906.87,113.461,0
13.07.2017 02:00:00.000,113.201,113.334,113.197,113.263,6427.42,113.465,0
13.07.2017 03:00:00.000,113.262,113.290,113.143,113.261,5831.0,113.47,0
13.07.2017 04:00:00.000,113.261,113.282,113.126,113.193,5128.43,113.474,0
13.07.2017 05:00:00.000,113.192,113.192,113.125,113.152,3127.31,113.477,0
13.07.2017 06:00:00.000,113.153,113.215,113.130,113.190,3509.87,113.481,0
13.07.2017 07:00:00.000,113.190,113.317,113.170,113.304,2503.82,113.485,0
13.07.2017 08:00:00.000,113.305,113.360,113.267,113.327,3197.15,113.491,0
13.07.2017 09:00:00.000,113.325,113.527,113.195,113.214,9416.66,113.496,0
13.07.2017 10:00:00.000,113.216,113.249,113.128,113.192,6277.08,113.501,0
13.07.2017 11:00:00.000,113.191,113.196,112.987,113.033,6559.72,113.506,0
13.07.2017 12:00:00.000,113.034,113.054,112.860,112.917,7548.17,113.509,0
13.07.2017 13:00:00.000,112.918,113.086,112.902,113.045,4009.97,113.512,0
13.07.2017 14:00:00.000,113.047,113.055,112.940,113.038,5028.44,113.515,0
13.07.2017 15:00:00.000,113.039,113.131,112.877,113.122,7476.65,113.518,0
13.07.2017 16:00:00.000,113.123,113.189,113.053,113.124,8857.86,113.521,0
13.07.2017 17:00:00.000,113.124,113.128,112.953,113.097,7746.69,113.524,0
13.07.2017 18:00:00.000,113.096,113.115,112.972,112.987,7581.23,113.526,0
13.07.2017 19:00:00.000,112.986,113.012,112.894,112.972,6764.44,113.527,1
13.07.2017 20:00:00.000,112.972,113.189,112.962,113.158,8957.7,113.528,0
13.07.2017 21:00:00.000,113.159,113.338,113.113,113.332,9395.13,113.529,0
13.07.2017 22:00:00.000,113.331,113.432,113.259,113.355,9236.6,113.531,0
13.07.2017 23:00:00.000,113.357,113.470,113.328,113.406,10503.28,113.533,0
14.07.2017 00:00:00.000,113.405,113.431,113.335,113.398,8478.0,113.535,0
14.07.2017 01:00:00.000,113.398,113.400,113.287,113.309,6784.86,113.536,0
14.07.2017 02:00:00.000,113.308,113.369,113.204,113.237,6051.05,113.536,0
14.07.2017 03:00:00.000,113.237,113.257,113.174,113.229,10461.13,113.535,0
14.07.2017 04:00:00.000,113.230,113.261,113.196,113.215,5274.97,113.534,0
14.07.2017 05:00:00.000,113.214,113.297,113.214,113.276,4078.03,113.533,0
14.07.2017 06:00:00.000,113.276,113.333,113.255,113.283,4289.12,113.532,0
14.07.2017 07:00:00.000,113.284,113.366,113.270,113.364,2937.33,113.532,0
14.07.2017 08:00:00.000,113.364,113.473,113.338,113.422,4469.8,113.532,0
14.07.2017 09:00:00.000,113.424,113.514,113.358,113.473,7906.77,113.532,0
14.07.2017 10:00:00.000,113.472,113.576,113.465,113.477,7015.05,113.533,0
14.07.2017 11:00:00.000,113.476,113.484,113.406,113.415,4065.53,113.534,0
14.07.2017 12:00:00.000,113.417,113.452,113.379,113.403,3727.17,113.535,0
14.07.2017 13:00:00.000,113.402,113.443,113.395,113.435,2720.04,113.536,0
14.07.2017 14:00:00.000,113.436,113.469,113.313,113.321,4297.22,113.537,0
14.07.2017 15:00:00.000,113.321,113.361,113.183,113.241,6672.22,113.537,0
14.07.2017 16:00:00.000,113.242,113.300,113.149,113.288,7559.23,113.539,0
14.07.2017 17:00:00.000,113.290,113.330,113.242,113.265,5977.22,113.541,4
14.07.2017 18:00:00.000,113.265,113.305,113.226,113.234,7101.4,113.542,4
14.07.2017 19:00:00.000,113.233,113.253,113.191,113.219,6135.37,113.542,4
14.07.2017 20:00:00.000,113.220,113.223,113.059,113.064,11453.65,113.542,4
14.07.2017 21:00:00.000,113.064,113.107,112.260,112.310,27989.949,113.539,0
14.07.2017 22:00:00.000,112.310,112.481,112.302,112.334,15325.46,113.535,0
14.07.2017 23:00:00.000,112.334,112.727,112.283,112.607,13702.78,113.531,0
15.07.2017 00:00:00.000,112.608,112.704,112.529,112.664,8755.56,113.528,0
15.07.2017 01:00:00.000,112.666,112.696,112.585,112.588,4978.59,113.526,0
15.07.2017 02:00:00.000,112.591,112.641,112.489,112.513,4640.64,113.522,0
15.07.2017 03:00:00.000,112.515,112.587,112.500,112.552,3410.51,113.519,0
15.07.2017 04:00:00.000,112.551,112.586,112.528,112.534,3552.87,113.516,0
15.07.2017 05:00:00.000,112.532,112.551,112.481,112.519,4606.48,113.512,0
17.07.2017 06:00:00.000,112.442,112.503,112.442,112.477,570.95,113.508,0
17.07.2017 07:00:00.000,112.477,112.620,112.477,112.570,5918.58,113.504,0
17.07.2017 08:00:00.000,112.569,112.571,112.398,112.410,3529.62,113.5,0
17.07.2017 09:00:00.000,112.414,112.552,112.414,112.538,4021.36,113.497,0
17.07.2017 10:00:00.000,112.538,112.606,112.520,112.604,7863.55,113.494,0
17.07.2017 11:00:00.000,112.604,112.691,112.591,112.647,5387.6,113.493,0
17.07.2017 12:00:00.000,112.647,112.647,112.540,112.593,4740.78,113.491,0
17.07.2017 13:00:00.000,112.593,112.630,112.583,112.618,2493.63,113.489,0
17.07.2017 14:00:00.000,112.618,112.674,112.614,112.650,3557.32,113.487,0
17.07.2017 15:00:00.000,112.651,112.772,112.595,112.636,7473.85,113.485,0
17.07.2017 16:00:00.000,112.636,112.659,112.528,112.597,7315.97,113.482,0
17.07.2017 17:00:00.000,112.598,112.623,112.533,112.603,5842.92,113.479,0
17.07.2017 18:00:00.000,112.602,112.610,112.463,112.463,6644.6,113.475,0
17.07.2017 19:00:00.000,112.464,112.483,112.403,112.479,5923.84,113.469,0
17.07.2017 20:00:00.000,112.479,112.505,112.346,112.412,6104.51,113.463,0
17.07.2017 21:00:00.000,112.411,112.506,112.349,112.459,7717.53,113.457,0
17.07.2017 22:00:00.000,112.453,112.493,112.328,112.375,10307.06,113.451,0
17.07.2017 23:00:00.000,112.375,112.867,112.348,112.804,11914.25,113.446,0
18.07.2017 00:00:00.000,112.804,112.854,112.733,112.761,8332.01,113.442,0
18.07.2017 01:00:00.000,112.758,112.764,112.663,112.723,6341.12,113.439,0
18.07.2017 02:00:00.000,112.723,112.729,112.573,112.629,9729.42,113.436,0
18.07.2017 03:00:00.000,112.629,112.649,112.582,112.618,5009.3,113.433,0
18.07.2017 04:00:00.000,112.619,112.666,112.552,112.580,5299.45,113.43,0
18.07.2017 05:00:00.000,112.580,112.637,112.558,112.621,22720.359,113.426,0
18.07.2017 06:00:00.000,112.623,112.686,112.610,112.632,3790.93,113.423,0
18.07.2017 07:00:00.000,112.633,112.653,112.560,112.603,5223.06,113.42,0
18.07.2017 08:00:00.000,112.604,112.659,112.581,112.602,3299.81,113.417,4
18.07.2017 09:00:00.000,112.601,112.622,112.387,112.415,9028.48,113.413,4
18.07.2017 10:00:00.000,112.416,112.422,112.159,112.215,11654.19,113.409,0
18.07.2017 11:00:00.000,112.214,112.317,112.080,112.141,7875.04,113.404,0
18.07.2017 12:00:00.000,112.143,112.176,111.986,112.152,6488.04,113.399,0
18.07.2017 13:00:00.000,112.152,112.201,112.053,112.070,4744.36,113.394,0
18.07.2017 14:00:00.000,112.069,112.153,112.032,112.108,6048.22,113.39,0
18.07.2017 15:00:00.000,112.106,112.213,112.062,112.164,8398.61,113.385,0
18.07.2017 16:00:00.000,112.164,112.346,112.143,112.239,8919.14,113.381,0
18.07.2017 17:00:00.000,112.238,112.376,112.226,112.301,8334.84,113.376,0
18.07.2017 18:00:00.000,112.301,112.314,112.193,112.199,7777.46,113.371,0
18.07.2017 19:00:00.000,112.199,112.221,112.080,112.124,7226.98,113.365,0
18.07.2017 20:00:00.000,112.123,112.183,111.963,112.089,8760.22,113.359,0
18.07.2017 21:00:00.000,112.089,112.157,111.771,111.864,12495.75,113.352,0
18.07.2017 22:00:00.000,111.863,112.016,111.780,111.955,12411.26,113.345,0
18.07.2017 23:00:00.000,111.954,111.960,111.686,111.818,12838.84,113.338,0
19.07.2017 00:00:00.000,111.817,111.951,111.807,111.896,8721.91,113.331,0
19.07.2017 01:00:00.000,111.893,112.100,111.824,112.047,6927.96,113.325,0
19.07.2017 02:00:00.000,112.047,112.111,111.989,112.091,5469.46,113.319,0
19.07.2017 03:00:00.000,112.091,112.091,111.968,111.971,4590.66,113.312,0
19.07.2017 04:00:00.000,111.971,112.066,111.970,112.015,5334.1,113.306,0
19.07.2017 05:00:00.000,112.013,112.084,112.003,112.061,9327.99,113.3,0
19.07.2017 06:00:00.000,112.064,112.105,111.978,112.056,8731.68,113.294,0
19.07.2017 07:00:00.000,112.056,112.112,112.024,112.076,2232.58,113.288,0
19.07.2017 08:00:00.000,112.076,112.080,111.944,111.992,4035.73,113.282,0
19.07.2017 09:00:00.000,111.993,112.021,111.883,112.010,7269.12,113.276,0
19.07.2017 10:00:00.000,112.012,112.136,111.990,112.069,27114.67,113.27,0
19.07.2017 11:00:00.000,112.069,112.083,111.976,112.053,4709.82,113.264,0
19.07.2017 12:00:00.000,112.051,112.106,112.019,112.034,5580.57,113.257,0
19.07.2017 13:00:00.000,112.034,112.070,112.013,112.043,3738.38,113.248,0
19.07.2017 14:00:00.000,112.044,112.231,112.041,112.142,6290.47,113.24,0
19.07.2017 15:00:00.000,112.140,112.172,111.961,112.087,8308.88,113.232,0
19.07.2017 16:00:00.000,112.088,112.196,112.016,112.140,9484.88,113.224,0
19.07.2017 17:00:00.000,112.141,112.166,112.007,112.037,8465.77,113.216,0
19.07.2017 18:00:00.000,112.037,112.062,111.896,111.939,6799.0,113.207,0
19.07.2017 19:00:00.000,111.938,112.043,111.918,112.025,5083.69,113.198,0
19.07.2017 20:00:00.000,112.025,112.083,111.972,111.978,5527.76,113.189,0
19.07.2017 21:00:00.000,111.977,111.981,111.577,111.629,9874.19,113.179,0
19.07.2017 22:00:00.000,111.627,111.700,111.554,111.621,12241.3,113.169,0
19.07.2017 23:00:00.000,111.624,111.858,111.618,111.679,12080.33,113.157,0
20.07.2017 00:00:00.000,111.681,111.791,111.646,111.758,11203.39,113.146,0
20.07.2017 01:00:00.000,111.758,111.792,111.701,111.702,4540.9,113.135,0
20.07.2017 02:00:00.000,111.702,111.757,111.697,111.755,11464.53,113.123,0
20.07.2017 03:00:00.000,111.757,111.819,111.757,111.791,15852.93,113.111,0
20.07.2017 04:00:00.000,111.791,111.857,111.774,111.824,5425.27,113.099,0
20.07.2017 05:00:00.000,111.823,111.968,111.804,111.968,4129.71,113.089,0
20.07.2017 06:00:00.000,111.968,111.993,111.843,111.884,2434.26,113.078,0
20.07.2017 07:00:00.000,111.883,111.926,111.868,111.892,4005.59,113.068,0
20.07.2017 08:00:00.000,111.889,111.891,111.796,111.883,3729.22,113.057,0
20.07.2017 09:00:00.000,111.883,111.890,111.788,111.824,7543.37,113.046,0
20.07.2017 10:00:00.000,111.825,111.965,111.771,111.965,8078.85,113.035,0
20.07.2017 11:00:00.000,111.967,112.068,111.895,111.965,8195.89,113.025,0
20.07.2017 12:00:00.000,111.964,112.177,111.894,112.155,11296.53,113.014,0
20.07.2017 13:00:00.000,112.153,112.165,112.049,112.049,5802.83,113.003,0
20.07.2017 14:00:00.000,112.050,112.190,112.050,112.175,6999.94,112.993,0
20.07.2017 15:00:00.000,112.175,112.219,112.011,112.101,8919.18,112.982,0
20.07.2017 16:00:00.000,112.104,112.321,112.093,112.283,10523.93,112.972,0
20.07.2017 17:00:00.000,112.282,112.389,112.252,112.334,9691.41,112.963,0
20.07.2017 18:00:00.000,112.336,112.418,112.302,112.349,7291.71,112.953,0
20.07.2017 19:00:00.000,112.349,112.380,112.301,112.308,6031.53,112.944,0
20.07.2017 20:00:00.000,112.307,112.308,112.137,112.213,9557.3,112.934,4
20.07.2017 21:00:00.000,112.214,112.338,112.147,112.226,16418.84,112.923,4
20.07.2017 22:00:00.000,112.226,112.269,112.035,112.118,12978.49,112.913,4
20.07.2017 23:00:00.000,112.120,112.215,111.622,111.751,16808.66,112.902,0
21.07.2017 00:00:00.000,111.744,111.812,111.477,111.676,14618.61,112.889,0
21.07.2017 01:00:00.000,111.675,111.747,111.604,111.736,7083.67,112.876,0
21.07.2017 02:00:00.000,111.736,111.889,111.709,111.864,7402.54,112.864,0
21.07.2017 03:00:00.000,111.867,112.003,111.852,111.965,5621.82,112.853,0
21.07.2017 04:00:00.000,111.969,112.032,111.908,111.913,4872.26,112.841,0
21.07.2017 05:00:00.000,111.913,111.953,111.859,111.887,4183.16,112.83,0
21.07.2017 06:00:00.000,111.888,111.932,111.831,111.844,3307.78,112.819,0
21.07.2017 07:00:00.000,111.844,111.904,111.804,111.882,2999.21,112.808,0
21.07.2017 08:00:00.000,111.882,111.933,111.834,111.890,3175.36,112.796,0
21.07.2017 09:00:00.000,111.890,112.040,111.838,111.989,6704.56,112.785,0
21.07.2017 10:00:00.000,111.987,112.072,111.943,112.002,6593.34,112.775,0
21.07.2017 11:00:00.000,112.002,112.002,111.855,111.930,5670.73,112.764,0
21.07.2017 12:00:00.000,111.929,112.003,111.923,111.967,4699.43,112.752,0
21.07.2017 13:00:00.000,111.966,112.077,111.932,111.932,4968.58,112.741,0
21.07.2017 14:00:00.000,111.933,111.985,111.878,111.889,6791.3,112.729,0
21.07.2017 15:00:00.000,111.887,111.898,111.710,111.771,10592.15,112.717,0
21.07.2017 16:00:00.000,111.770,111.838,111.707,111.747,9309.45,112.703,0
21.07.2017 17:00:00.000,111.747,111.791,111.683,111.752,7151.57,112.69,0
21.07.2017 18:00:00.000,111.753,111.753,111.586,111.590,7070.36,112.676,0
21.07.2017 19:00:00.000,111.589,111.607,111.435,111.471,9294.03,112.662,0
21.07.2017 20:00:00.000,111.470,111.580,111.469,111.553,7233.28,112.647,0
21.07.2017 21:00:00.000,111.556,111.558,111.272,111.339,10044.62,112.632,0
21.07.2017 22:00:00.000,111.339,111.416,111.199,111.213,10217.49,112.617,0
21.07.2017 23:00:00.000,111.215,111.271,111.087,111.126,10583.15,112.601,0
22.07.2017 00:00:00.000,111.125,111.238,111.110,111.180,7771.06,112.585,0
22.07.2017 01:00:00.000,111.184,111.223,111.055,111.081,5748.8,112.568,0
22.07.2017 02:00:00.000,111.082,111.135,111.043,111.086,6756.69,112.551,0
22.07.2017 03:00:00.000,111.088,111.137,111.012,111.032,5719.53,112.535,0
22.07.2017 04:00:00.000,111.031,111.091,111.020,111.075,4297.0,112.52,0
22.07.2017 05:00:00.000,111.075,111.146,111.067,111.121,5623.1,112.506,0
24.07.2017 06:00:00.000,111.101,111.200,111.100,111.153,593.56,112.492,0
24.07.2017 07:00:00.000,111.153,111.171,111.081,111.122,3316.46,112.478,0
24.07.2017 08:00:00.000,111.122,111.142,110.922,110.932,5397.0,112.463,0
24.07.2017 09:00:00.000,110.934,110.951,110.768,110.911,10300.5,112.447,0
24.07.2017 10:00:00.000,110.910,110.993,110.815,110.936,7589.13,112.432,0
24.07.2017 11:00:00.000,110.936,111.033,110.900,111.020,5262.66,112.418,0
24.07.2017 12:00:00.000,111.021,111.059,110.918,110.943,6067.5,112.404,0
24.07.2017 13:00:00.000,110.944,111.037,110.907,111.034,5761.84,112.391,0
24.07.2017 14:00:00.000,111.035,111.140,110.997,111.089,6540.41,112.379,0
24.07.2017 15:00:00.000,111.092,111.176,111.023,111.067,8673.1,112.367,0
24.07.2017 16:00:00.000,111.067,111.095,110.719,110.824,12637.82,112.354,0
24.07.2017 17:00:00.000,110.823,110.900,110.698,110.711,8900.55,112.34,0
24.07.2017 18:00:00.000,110.711,110.769,110.622,110.707,8364.26,112.326,0
24.07.2017 19:00:00.000,110.706,110.742,110.652,110.719,5706.8,112.312,0
24.07.2017 20:00:00.000,110.719,110.836,110.717,110.835,5555.87,112.298,0
24.07.2017 21:00:00.000,110.834,110.888,110.773,110.821,6637.21,112.284,0
24.07.2017 22:00:00.000,110.821,111.029,110.794,110.946,7800.46,112.271,0
24.07.2017 23:00:00.000,110.946,111.100,110.850,111.090,8090.79,112.259,0
25.07.2017 00:00:00.000,111.089,111.129,110.976,111.090,6709.36,112.249,0
25.07.2017 01:00:00.000,111.092,111.317,111.092,111.206,6365.66,112.239,0
25.07.2017 02:00:00.000,111.205,111.270,111.163,111.167,7104.43,112.229,0
25.07.2017 03:00:00.000,111.166,111.185,111.098,111.101,4414.44,112.218,0
25.07.2017 04:00:00.000,111.101,111.133,111.071,111.111,4425.08,112.207,0
25.07.2017 05:00:00.000,111.108,111.137,111.086,111.086,2290.52,112.196,0
25.07.2017 06:00:00.000,111.086,111.193,111.077,111.176,4373.49,112.185,0
25.07.2017 07:00:00.000,111.175,111.211,111.136,111.198,2617.66,112.175,0
25.07.2017 08:00:00.000,111.197,111.275,111.157,111.235,3746.09,112.165,0
25.07.2017 09:00:00.000,111.240,111.342,111.207,111.281,8061.67,112.155,0
25.07.2017 10:00:00.000,111.281,111.329,111.199,111.218,5162.94,112.144,0
25.07.2017 11:00:00.000,111.215,111.256,111.019,111.069,7577.73,112.133,0
25.07.2017 12:00:00.000,111.068,111.088,111.046,111.063,3436.83,112.122,0
25.07.2017 13:00:00.000,111.063,111.066,110.946,110.991,4822.21,112.111,0
25.07.2017 14:00:00.000,110.993,111.109,110.986,111.019,4180.33,112.101,0
25.07.2017 15:00:00.000,111.020,111.024,110.828,110.909,9653.95,112.091,2
25.07.2017 16:00:00.000,110.908,111.248,110.898,111.201,10774.43,112.081,2
25.07.2017 17:00:00.000,111.199,111.328,111.185,111.258,9462.62,112.071,0
25.07.2017 18:00:00.000,111.259,111.443,111.238,111.443,10034.92,112.062,0
25.07.2017 19:00:00.000,111.444,111.464,111.357,111.366,6751.96,112.053,0
25.07.2017 20:00:00.000,111.371,111.528,111.361,111.455,7454.24,112.045,0
25.07.2017 21:00:00.000,111.455,111.568,111.305,111.540,9942.96,112.037,0
25.07.2017 22:00:00.000,111.539,111.561,111.367,111.442,12804.73,112.029,0
25.07.2017 23:00:00.000,111.448,111.634,111.428,111.619,13585.58,112.02,0
26.07.2017 00:00:00.000,111.619,111.688,111.538,111.578,10528.03,112.011,0
26.07.2017 01:00:00.000,111.579,111.684,111.565,111.635,10508.5,112.002,0
26.07.2017 02:00:00.000,111.633,111.647,111.563,111.601,4991.26,111.993,0
26.07.2017 03:00:00.000,111.602,111.906,111.582,111.885,9641.13,111.984,0
26.07.2017 04:00:00.000,111.886,111.943,111.825,111.892,7259.28,111.977,0
26.07.2017 05:00:00.000,111.894,111.958,111.850,111.885,4514.75,111.97,0
26.07.2017 06:00:00.000,111.879,111.918,111.832,111.869,3298.59,111.963,0
26.07.2017 07:00:00.000,111.867,111.908,111.863,111.876,2491.51,111.956,0
26.07.2017 08:00:00.000,111.876,112.029,111.859,112.009,4574.38,111.949,0
26.07.2017 09:00:00.000,112.012,112.085,111.889,111.912,8278.4,111.942,0
26.07.2017 10:00:00.000,111.913,112.046,111.859,111.873,7207.58,111.935,0
26.07.2017 11:00:00.000,111.873,111.945,111.868,111.921,5350.39,111.927,0
26.07.2017 12:00:00.000,111.921,111.975,111.884,111.896,5614.36,111.919,0
26.07.2017 13:00:00.000,111.898,111.916,111.815,111.904,4381.54,111.911,0
26.07.2017 14:00:00.000,111.904,111.997,111.883,111.903,4844.46,111.903,0
26.07.2017 15:00:00.000,111.902,111.966,111.818,111.824,7735.67,111.895,0
26.07.2017 16:00:00.000,111.825,111.899,111.785,111.835,8474.79,111.887,0
26.07.2017 17:00:00.000,111.835,111.898,111.776,111.860,16534.51,111.88,0
26.07.2017 18:00:00.000,111.860,111.927,111.835,111.864,7824.79,111.872,0
26.07.2017 19:00:00.000,111.864,111.867,111.734,111.789,7113.64,111.865,0
26.07.2017 20:00:00.000,111.787,111.826,111.720,111.820,6999.18,111.857,0
26.07.2017 21:00:00.000,111.820,111.904,111.730,111.756,8238.36,111.85,0
26.07.2017 22:00:00.000,111.755,111.903,111.720,111.877,13019.68,111.843,0
26.07.2017 23:00:00.000,111.879,112.003,111.838,111.994,11557.68,111.839,0
27.07.2017 00:00:00.000,111.994,112.161,111.975,112.108,10440.52,111.838,4
27.07.2017 01:00:00.000,112.111,112.185,112.064,112.152,5849.34,111.836,4
27.07.2017 02:00:00.000,112.152,112.153,111.924,111.959,8504.81,111.833,4
27.07.2017 03:00:00.000,111.959,112.199,111.306,111.322,17521.619,111.828,4
27.07.2017 04:00:00.000,111.323,111.327,111.060,111.228,13419.45,111.821,0
27.07.2017 05:00:00.000,111.226,111.266,111.123,111.166,5622.02,111.815,0
27.07.2017 06:00:00.000,111.166,111.223,111.052,111.123,6774.2,111.807,0
27.07.2017 07:00:00.000,111.123,111.184,111.095,111.119,3557.52,111.8,0
27.07.2017 08:00:00.000,111.120,111.217,111.110,111.157,4312.69,111.793,0
27.07.2017 09:00:00.000,111.156,111.196,110.900,110.993,12869.32,111.786,0
27.07.2017 10:00:00.000,110.993,111.087,110.875,110.926,8359.47,111.778,0
27.07.2017 11:00:00.000,110.925,110.977,110.873,110.881,7341.7,111.77,0
27.07.2017 12:00:00.000,110.882,110.925,110.781,110.894,7097.4,111.761,0
27.07.2017 13:00:00.000,110.892,111.055,110.854,111.010,12138.34,111.753,0
27.07.2017 14:00:00.000,111.011,111.087,110.949,111.035,7569.95,111.744,0
27.07.2017 15:00:00.000,111.034,111.151,110.939,111.101,10812.67,111.736,0
27.07.2017 16:00:00.000,111.102,111.276,111.092,111.204,11257.05,111.729,0
27.07.2017 17:00:00.000,111.208,111.333,111.169,111.233,33247.531,111.721,0
27.07.2017 18:00:00.000,111.233,111.411,111.204,111.399,8991.17,111.715,0
